stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE MOTG03;;;100172;Serrurerie;d 26 retournement bloqué;"Déblocage
----- Quentin GUILLAUME 03/06/2024 12:19 -----";;;03/06/2024 12:05:25
LIGNE DE MONTAGE MOTG02;;;100078;Mécanique;probleme sur presse;"Réglage barrière
----- Vincent STREISSEL 03/06/2024 17:59 -----";;;03/06/2024 15:21:07
LIGNE DE MONTAGE MOTG03;;;100168;Electrique;retournement;"Ascenseur f52 homing puis ok
----- Adrien LINDER 03/06/2024 17:31 -----";;;03/06/2024 16:17:42
LIGNE DE MONTAGE MOTG02;;;100091;Mécanique;fourrche;"Réparation du support
----- Frederic Jung 03/06/2024 20:12 -----";;;03/06/2024 17:51:20
LIGNE DE MONTAGE IMS MOTG;;;100320;Electrique;poste fil a fil;"Barrette défaite sur connecteur
----- Romain HAUSWIRTH 03/06/2024 22:10 -----";;;03/06/2024 21:29:30
LIGNE DE MONTAGE MOTP02;;;100456;Electrique;presse reste position basse;"Redémarrage ligne nécessaire suite bug total
----- Romain HAUSWIRTH 04/06/2024 00:25 -----";;;03/06/2024 22:10:32
LIGNE DE MONTAGE MOTG05;;;100264;Mécanique;presse;"Remise en cycle suite redémarrage ligne par opérateur
----- Romain HAUSWIRTH 04/06/2024 03:03 -----";;;04/06/2024 02:55:57
LIGNE DE MONTAGE MOTG01;;;100051;Electrique;pince bloquée;"Rotation moteur hors tolérance
----- Romain HAUSWIRTH 04/06/2024 04:36 -----";;;04/06/2024 04:14:41
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;----- Adrien GAILLARD 04/06/2024 15:46 -----;;;04/06/2024 14:37:08
LIGNE DE MONTAGE MOTG02;;;100107;Mécanique;station de retournement;"Pince retournement partie du mauvais côté
----- Romain HAUSWIRTH 05/06/2024 04:29 -----";;;05/06/2024 02:50:35
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;redresseur armoir;"Connecteur HS
----- Dimitri MENIGAULT 05/06/2024 06:31 -----";;;05/06/2024 05:50:35
LIGNE DE MONTAGE MOTG04;;;31602036;Mécanique;visseuse cassée;"En cours de réparation
----- Dimitri MENIGAULT 05/06/2024 09:07 -----
Remplacement embrayage , et déposer à la métrologie .
----- Dimitri MENIGAULT 06/06/2024 10:42 -----";;;05/06/2024 08:30:10
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Supposition défaut undervolt sur le module 
Modification sur motp et motg 

Pris l’alimentation 24vdc de l’alim se trouvant dans le coffret presse directement
----- Mickael KLEIN 05/06/2024 15:46 -----";;;05/06/2024 14:00:52
LIGNE DE MONTAGE IMS MOTP;;;105822;Mécanique;réglage visseuse pneumatique;"Réglage visseuse
----- Frederic Jung 05/06/2024 15:36 -----";;;05/06/2024 14:11:49
LIGNE DE MONTAGE MOTG03;;;100142;Electrique;presse;"Manque info pince schunk référence
----- Mickael KLEIN 05/06/2024 16:54 -----";;;05/06/2024 15:43:37
LIGNE DE MONTAGE MOTP03;;;100544;Electrique;Panne controle;"Remplacement moxa
----- Adrien LINDER 05/06/2024 20:00 -----";;;05/06/2024 17:22:57
LIGNE DE MONTAGE MOTG03;;;100176;Electrique;aucune lecture de données variateur;"Remplacement mixa
----- Frederic Jung 05/06/2024 20:54 -----";;;05/06/2024 20:00:07
LIGNE DE MONTAGE MOTG04;;;MG04M1707005;Electrique;connecteur kcc hs;"Remise en état
----- Romain HAUSWIRTH 06/06/2024 03:46 -----";;;05/06/2024 21:37:32
LIGNE DE MONTAGE MOTG04;;;100228;Electrique;retournement;"Remise en cycle
----- Romain HAUSWIRTH 06/06/2024 04:08 -----";;;06/06/2024 03:46:35
LIGNE DE MONTAGE MOTG03;;;100133;Mécanique;bouton shintage HS;"Remplacement tirette départ cycle
----- Romain HAUSWIRTH 06/06/2024 04:18 -----";;;06/06/2024 04:09:09
LIGNE DE MONTAGE IMS MOTP;;;100617;Electrique;connecteur msw2s hs;"Remplacement de la pin
----- Adrien LINDER 06/06/2024 15:14 -----";;;06/06/2024 14:19:39
LIGNE DE MONTAGE MOTP01;;;100414;Mécanique;CROCHET SUPPORT MAILLET;"Remplacé crochet
----- Romain HAUSWIRTH 06/06/2024 23:04 -----";;;06/06/2024 22:39:59
LIGNE DE MONTAGE MOTP04;;;100599;Electrique;frein ne s ouvre pas;"Remplacement pin connecteur frein
----- Romain HAUSWIRTH 06/06/2024 23:14 -----";;;06/06/2024 23:04:48
LIGNE DE MONTAGE MOTP01;;;100416;Electrique;CHAUFFE NE FONCTIONNE PAS;"Redémarrage ligne
----- Romain HAUSWIRTH 07/06/2024 02:59 -----";;;07/06/2024 00:43:13
LIGNE DE MONTAGE MOTG02;;;MG02M2002001;Electrique;connecteur ktm4;"En cours
----- Dimitri MENIGAULT 07/06/2024 12:46 -----
Fait ok
----- Dimitri MENIGAULT 12/06/2024 13:37 -----";;;07/06/2024 07:06:04
LIGNE DE MONTAGE IMS MOTP;;;100634;Mécanique;courroie;"Ras
----- Ludovic ECKART 07/06/2024 07:52 -----";;;07/06/2024 07:46:40
LIGNE DE MONTAGE MOTP03;;;MP03M1605001;Electrique;connecteur KTM04;"Redressé pinces
----- Fabrice WACHT 07/06/2024 14:37 -----";;;07/06/2024 13:50:49
LIGNE DE MONTAGE MOTP04;;;100597;Electrique;Nouveau connecteur KTM4;"Nouveau connecteur ne fonctionne pas, Jonas ramène à Aurélien
----- Fabrice WACHT 07/06/2024 15:17 -----";;;07/06/2024 14:37:56
LIGNE DE MONTAGE IMS MOTG;;;100320;Electrique;poste advance;"Couvercle advance HS
----- Romain HAUSWIRTH 07/06/2024 22:03 -----";;;07/06/2024 21:37:38
LIGNE DE MONTAGE IMS MOTG;;;100351;Electrique;scann;"Réglage position scanner et essais avec opérateur
----- Mickael KLEIN 10/06/2024 05:31 -----";;;10/06/2024 05:07:57
LIGNE DE MONTAGE IMS MOTP;;;100634;Electrique;plateaux n'avance pas;"Fait par opérateur
----- Mickael KLEIN 10/06/2024 06:11 -----";;;10/06/2024 05:46:14
LIGNE DE MONTAGE MOTP 08;;;104580;Electrique;put to light;"Repositionnement du put to light
----- Frederic Jung 10/06/2024 06:12 -----";;;10/06/2024 05:54:16
LIGNE DE MONTAGE MOTG02;;;100074;Mécanique;ascenseur;"Remplacement interoll et courroie
----- Frederic Jung 10/06/2024 09:42 -----";;;10/06/2024 08:28:27
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;haute tension TF;"Câble mal brancher
----- Adrien GAILLARD 10/06/2024 10:56 -----";;;10/06/2024 10:31:54
LIGNE DE MONTAGE MOTG02;;;100116;Mécanique;controle;"Repositionnement lecteur code barre
----- Frederic Jung 10/06/2024 12:41 -----";;;10/06/2024 11:55:46
LIGNE DE MONTAGE MOTG02;;;MG02S1701001;Electrique;connecteur is;"Vérification et remise en état connecteur
----- Romain HAUSWIRTH 10/06/2024 15:48 -----";;;10/06/2024 14:50:04
LIGNE DE MONTAGE MOTP01;;;MP01F1605001;Electrique;connecteur frein;"Gaine remise en place
----- Louis Walter 10/06/2024 19:02 -----";;;10/06/2024 18:00:47
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;control protection moteur KTM4;"Remplacement câble rallonge m
----- Romain HAUSWIRTH 10/06/2024 20:27 -----";;;10/06/2024 17:59:36
LIGNE DE MONTAGE MOTG03;;;MG03E1703001;Electrique;connecteur;"Ok
----- Louis Walter 10/06/2024 20:28 -----";;;10/06/2024 19:58:07
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;pas de prise de vitesse;"Ras
----- Fabrice WACHT 10/06/2024 22:42 -----";;;10/06/2024 22:14:40
LIGNE DE MONTAGE MOTG03;;;100172;Mécanique;retournement;-;;;10/06/2024 23:00:35
LIGNE DE MONTAGE MOTG04;;;100227;Electrique;retournement bloqué;"Réglage
----- Adrien LINDER 11/06/2024 06:29 -----";;;11/06/2024 05:26:37
LIGNE DE MONTAGE MOTP02;;;105684;Electrique;connecteur hs;"Repositionnement pin de connexion
----- Frederic Jung 11/06/2024 06:50 -----";;;11/06/2024 06:07:32
LIGNE DE MONTAGE MOTG03;;;MG03M1703002;Electrique;ktm4 disfonctionnement terre;"Resserrer pin terre
----- Adrien LINDER 11/06/2024 12:12 -----";;;11/06/2024 08:05:57
LIGNE DE MONTAGE MOTG03;;;100168;Mécanique;retournement bloqué;"Remise en cycle
----- Frederic Jung 11/06/2024 10:37 -----";;;11/06/2024 08:33:52
LIGNE DE MONTAGE MOTG04;;;100229;Mécanique;retournement;-;;;11/06/2024 09:50:51
LIGNE DE MONTAGE MOTG03;;;100378;Electrique;Ampoule;"Modif câblage à prévoir car pas câblé et commande du bp en cours
----- Mickael KLEIN 11/06/2024 12:39 -----";;;11/06/2024 12:11:26
LIGNE DE MONTAGE MOTG04;;;100231;Electrique;capteur pince;"Réglage capteur
----- Frederic Jung 11/06/2024 12:55 -----";;;11/06/2024 12:10:44
MU MOTG;;;UB-MOTG;#;Visibilité Jauge refroidisseur;"Nettoyage
----- Ludovic ECKART 01/07/2024 10:43 -----";;;01/07/2024 08:45:07
LIGNE DE MONTAGE MOTP 08;;;100678;Mécanique;porte armoir hs;-;;;11/06/2024 17:47:17
LIGNE DE MONTAGE MOTG04;;;100229;Electrique;pince de retournement bloquée;"Homing pince
----- Louis Walter 11/06/2024 20:39 -----";;;11/06/2024 19:38:43
LIGNE DE MONTAGE MOTP01;;;100421;Mécanique;départ cycle cassé.;-;;;11/06/2024 22:50:20
LIGNE DE MONTAGE MOTP01;;;MP01S1611002;Electrique;Connecteur MM pin cassé;"Rempl barrette
----- Fabrice WACHT 12/06/2024 04:44 -----";;;12/06/2024 04:25:23
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;poste controle;"Bouton fin de cycle arrêt ligne activé
----- Mickael KLEIN 12/06/2024 06:27 -----";;;12/06/2024 05:14:50
LIGNE DE MONTAGE MOTP02;;;105684;Mécanique;connecteur hs;"Reparé
----- Vincent STREISSEL 12/06/2024 08:59 -----";;;12/06/2024 07:53:23
LIGNE DE MONTAGE MOTP04;;;100555;Mécanique;Plateau bloque sur convoyeur;"Réglage mécanique hauteur bloquer
----- Adrien LINDER 12/06/2024 06:43 -----";;;12/06/2024 06:26:09
LIGNE DE MONTAGE MOTP 08;;;100654;#;Remplacement reducteur;"Remplacement reducteur
----- Adrien GAILLARD 12/06/2024 08:59 -----";;;12/06/2024 06:54:29
LIGNE DE MONTAGE MOTG02;;;100076;Mécanique;ascenseur poste 2;"Réglage limiteur débit
----- Adrien LINDER 12/06/2024 09:37 -----";;;12/06/2024 08:34:45
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;certains mmt carte jaune ne passent pas au filafil;"Branchement alim 30v
----- Frederic Jung 12/06/2024 12:05 -----";;;12/06/2024 09:20:07
LIGNE DE MONTAGE MOTG04;;;100228;Electrique;retournement;"Redémarrage bug de cycle
----- Adrien LINDER 12/06/2024 12:31 -----";;;12/06/2024 12:09:27
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;poste control cable 2e connecteur;"Ok
----- Louis Walter 12/06/2024 15:02 -----";;;12/06/2024 14:38:39
LIGNE DE MONTAGE MOTP04;;;100598;Mécanique;ligne de montage a l'arret;"Bug Com PPI
----- Fabrice WACHT 13/06/2024 02:13 -----";;;12/06/2024 23:24:22
LIGNE DE MONTAGE MOTG04;;;100226;Mécanique;moteur bloqué;"Cellule détection moteur pince
----- Fabrice WACHT 13/06/2024 04:41 -----";;;13/06/2024 03:58:35
LIGNE DE MONTAGE MOTG02;;;100074;Mécanique;ascenseur poste 1;"Suite aux différents problèmes ascenseur poste 1 qui remonte avant que le plateau soit entièrement au prochain poste 
Remplacement cellule + connecteur câble + rallonge y au répartiteur phoenix
----- Adrien LINDER 13/06/2024 09:25 -----";;;13/06/2024 05:32:24
LIGNE DE MONTAGE MOTG04;;;100224;Mécanique;retournement;"Réglage capteur
----- Vincent STREISSEL 13/06/2024 08:37 -----";;;13/06/2024 08:11:05
LIGNE DE MONTAGE MOTG03;;;MG03F1706023;Electrique;connecteur;"Pince changée
----- Louis Walter 13/06/2024 18:19 -----";;;13/06/2024 17:39:02
LIGNE DE MONTAGE MOTG05;;;100284;Mécanique;verrin capot;"Meme Bug PPI
----- Fabrice WACHT 13/06/2024 23:08 -----";;;13/06/2024 22:10:12
LIGNE DE MONTAGE MOTP04;;;100589;Mécanique;Plateau tombé sous la fourche;-;;;14/06/2024 00:13:45
LIGNE DE MONTAGE MOTP02;;;100487;Electrique;poste de controle capte pas le connecteur;"Rempl KA34.4
----- Fabrice WACHT 14/06/2024 04:23 -----";;;14/06/2024 03:20:44
LIGNE DE MONTAGE MOTG02;;;100074;Mécanique;ascenseur;"Réglage position capteur de présence plateau poste 2
----- Mickael KLEIN 14/06/2024 07:45 -----";;;14/06/2024 06:46:04
LIGNE DE MONTAGE MOTG04;;;100184;Electrique;ligne compléte;"Redemarrage
----- Adrien GAILLARD 14/06/2024 08:53 -----";;;14/06/2024 07:47:23
LIGNE DE MONTAGE MOTG04;;;100192;Electrique;presse;"Hors cycle
----- Vincent STREISSEL 14/06/2024 09:13 -----";;;14/06/2024 08:19:30
LIGNE DE MONTAGE MOTP01;;;MP01M2001000;Electrique;fil abimer sur conecteur;"Recablage Connecteur
----- Frederic Jung 14/06/2024 11:22 -----";;;14/06/2024 09:23:07
LIGNE DE MONTAGE MOTG01;;;100054;Electrique;connecteur kcc;"Remplacement pin
----- Frederic Jung 14/06/2024 12:23 -----";;;14/06/2024 11:23:09
LIGNE DE MONTAGE MOTG04;;;100203;Electrique;convoyeur;"Axe rotation capot pas en position bas
----- Adrien LINDER 14/06/2024 12:30 -----";;;14/06/2024 12:16:44
LIGNE DE MONTAGE IMS MOTG;;;100320;Electrique;connecteur AM HS;"Pin changée
----- Louis Walter 14/06/2024 15:32 -----";;;14/06/2024 14:05:23
LIGNE DE MONTAGE MOTG04;;;100236;Electrique;problème ht sur movimot;"Ok
----- Louis Walter 14/06/2024 17:57 -----";;;14/06/2024 16:37:11
LIGNE DE MONTAGE MOTG04;;;100236;Electrique;ht movimot;"Défaillance de la barrette
----- Quentin GUILLAUME 14/06/2024 19:19 -----";;;14/06/2024 19:19:37
LIGNE DE MONTAGE IMS MOTG;;;100320;Electrique;connecteur hs;"Rempl broche et barrette
----- Fabrice WACHT 17/06/2024 16:28 -----";;;14/06/2024 19:48:30
LIGNE DE MONTAGE IMS MOTG;;;106044;Electrique;fil a fil;"Rupture fil prise MM dans gaine
----- Fabrice WACHT 15/06/2024 02:31 -----";;;14/06/2024 23:41:11
LIGNE DE MONTAGE MOTG01;;100019;100022;Mécanique;presse;"Reset
----- Ludovic ECKART 17/06/2024 05:46 -----";;;17/06/2024 05:16:05
LIGNE DE MONTAGE IMS MOTP;;;18G04716;Mécanique;visseuse 4nm saute de la vis;"Ras
----- Fabrice WACHT 17/06/2024 14:40 -----";;;17/06/2024 13:11:22
LIGNE DE MONTAGE MOTG05;;;100303;Electrique;probleme armoire electrique;"Mdx frein 
Remplacement redresseur
----- Quentin GUILLAUME 17/06/2024 07:11 -----";;;17/06/2024 06:54:10
LIGNE DE MONTAGE MOTG04;;;100196;Electrique;presse bloqué;"Erreur de lecture, graisse, présence sur scanner
----- Quentin GUILLAUME 17/06/2024 12:18 -----";;;17/06/2024 07:35:19
LIGNE DE MONTAGE MOTG05;;;MG05M1809005;Electrique;broche hs;"Remplacement. BRoche hs
----- Mickael KLEIN 17/06/2024 14:27 -----";;;17/06/2024 12:53:44
LIGNE DE MONTAGE MOTG02;;;100101;Mécanique;problème magasin;"Axe en erreur
----- Ludovic ECKART 17/06/2024 12:08 -----";;;17/06/2024 10:30:46
LIGNE DE MONTAGE MOTG02;;;100101;Mécanique;problème magasin;"Surcharge en horizontal
----- Quentin GUILLAUME 17/06/2024 12:17 -----";;;17/06/2024 10:30:46
LIGNE DE MONTAGE IMS MOTP;;;100619;Electrique;prob test adv;"Redémarrage
----- Vincent STREISSEL 17/06/2024 15:39 -----";;;17/06/2024 14:53:38
LIGNE DE MONTAGE MOTG02;;;100077;Mécanique;ascenseur;"Caoutchouc de travers sur Rlx
----- Fabrice WACHT 17/06/2024 17:45 -----";;;17/06/2024 16:27:56
LIGNE DE MONTAGE MOTG02;;;100076;Mécanique;ascenseur;"Réglage hauteur rippeur
----- Fabrice WACHT 17/06/2024 18:01 -----";;;17/06/2024 17:45:22
LIGNE DE MONTAGE IMS MOTP;;;100619;Electrique;scanette adv hs;"Redémarrage scanner et pc
Tentative remplacement mais nouveau modèle en stock et paramètrage n’a pas fonctionné ….
Ok le fonctionnement vu avec animateur si pb revient voir avec tiphaine
----- Adrien LINDER 17/06/2024 20:25 -----";;;17/06/2024 18:38:35
LIGNE DE MONTAGE IMS MOTG;;;106044;Electrique;poste fil a fil;"Redémarrage du poste 
Et vérification des connexions rj45
----- Mickael KLEIN 17/06/2024 20:00 -----";;;17/06/2024 18:46:28
LIGNE DE MONTAGE MOTP03;;;100497;Mécanique;motp3;"B
----- Ludovic ECKART 18/06/2024 09:06 -----";;;18/06/2024 05:34:44
LIGNE DE MONTAGE MOTP03;;;100497;Mécanique;motp3;-;;;18/06/2024 05:34:44
LIGNE DE MONTAGE IMS MOTP;;;100647;Electrique;Poste lamage HS;"Câble débranché
----- Quentin GUILLAUME 18/06/2024 09:05 -----";;;18/06/2024 07:13:53
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM1809038;Electrique;connecteur a recoller;"Pas trouvé
----- Mickael KLEIN 18/06/2024 16:00 -----";;;18/06/2024 15:01:00
LIGNE DE MONTAGE MOTG03;;;100169;Electrique;retournement bloqué;"Retournement, bloqué, remise en cycle
----- Quentin GUILLAUME 18/06/2024 09:07 -----";;;18/06/2024 09:07:20
LIGNE DE MONTAGE MOTG04;;;100225;Electrique;retournement;"Ascenseur, sortie, retournement plus en cycle
----- Quentin GUILLAUME 18/06/2024 12:44 -----";;;18/06/2024 12:43:40
LIGNE DE MONTAGE IMS MOTP;;;100633;Electrique;fermeture a l arret;"Redémarrage ligne complète
----- Mickael KLEIN 18/06/2024 14:08 -----";;;18/06/2024 13:52:28
LIGNE DE MONTAGE IMS MOTG;;;100321;Mécanique;stoppeur ims;"Mis un plateau vide sur le poste d.apres et c’est reparti
----- Mickael KLEIN 18/06/2024 14:13 -----";;;18/06/2024 14:09:05
LIGNE DE MONTAGE MOTG03;;;100177;Electrique;prob controle;"Pb parametrage série spéciale
----- Fabrice WACHT 18/06/2024 14:54 -----";;;18/06/2024 14:14:44
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;RETOURNEMENT;"Ok opérateur à acquitter et le retournement c’est remis en cycle.
----- Dimitri MENIGAULT 18/06/2024 23:00 -----";;;18/06/2024 21:54:45
LIGNE DE MONTAGE IMS MOTG;;;100320;Electrique;poste codeur;"Problème avec matricule de l’opérateur à voir demain avec son chef
----- Dimitri MENIGAULT 18/06/2024 22:37 -----";;;18/06/2024 21:59:20
LIGNE DE MONTAGE IMS MOTP;;;100619;Electrique;scan qui fonctionne plus;"Bluetooth perdu redémarrage .
----- Dimitri MENIGAULT 19/06/2024 00:25 -----";;;18/06/2024 22:37:37
LIGNE DE MONTAGE MOTG02;;;MG02M2002001;Electrique;connecteur instablme;"Redresser patte du ktm4
----- Dimitri MENIGAULT 19/06/2024 04:07 -----";;;19/06/2024 02:29:25
LIGNE DE MONTAGE MOTG04;;;100227;Mécanique;RETOURNEMENT;"Redémarrage ligne suite à défaut sur moteur qui pilote ascenseur de sortie retournement.
----- Dimitri MENIGAULT 19/06/2024 04:43 -----";;;19/06/2024 04:08:27
LIGNE DE MONTAGE MOTP04;;;100599;Electrique;defaut poste de controle;"Remise en cycle faux contact terre
----- Romain HAUSWIRTH 19/06/2024 08:24 -----";;;19/06/2024 08:02:35
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;connecteur KTM4;"Remise en état
----- Romain HAUSWIRTH 19/06/2024 10:33 -----";;;19/06/2024 09:58:49
LIGNE DE MONTAGE MOTP04;;;100555;Mécanique;probleme convoyeur;"Réglage
----- Ludovic ECKART 19/06/2024 11:30 -----";;;19/06/2024 10:46:07
LIGNE DE MONTAGE IMS MOTP;;;104068;Electrique;DOUCHETTE POSTE ADVANCED NE FONTIONNE PLUS;"Redémarrage douchette
----- Romain HAUSWIRTH 19/06/2024 09:58 -----";;;19/06/2024 09:39:11
LIGNE DE MONTAGE IMS MOTP;;;104068;Electrique;DOUCHETTE POSTE ADVANCED FONCTIONNE 1X SUR 2;"Tiphaine prend en charge
----- Romain HAUSWIRTH 19/06/2024 11:26 -----";;;19/06/2024 10:33:39
LIGNE DE MONTAGE MOTG01;;;100054;Electrique;connecteur;"Remplacement pin
----- Frederic Jung 19/06/2024 14:36 -----";;;19/06/2024 13:59:39
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;CONNECTEUR;"Ok
----- Vincent STREISSEL 19/06/2024 17:54 -----";;;19/06/2024 14:57:20
LIGNE DE MONTAGE IMS MOTP;;;100648;Electrique;CONTROLE ADV DEFAILLANT;"Contrôle connexion
----- Frederic Jung 19/06/2024 14:35 -----";;;19/06/2024 14:20:49
LIGNE DE MONTAGE IMS MOTG;;;100328;Electrique;connecteur;"Réparé
----- Adrien LINDER 24/06/2024 08:51 -----";;;19/06/2024 14:58:54
LIGNE DE MONTAGE IMS MOTP;;;100648;Electrique;PROB CTRL DDI;"Redemarrage armoire
----- Adrien GAILLARD 19/06/2024 20:25 -----";;;19/06/2024 19:55:42
LIGNE DE MONTAGE MOTP02;;;100478;Mécanique;magasin ne bouge plus;"Plateau de travers, bloc barrière capteur .
----- Dimitri MENIGAULT 19/06/2024 22:46 -----";;;19/06/2024 22:31:32
LIGNE DE MONTAGE MOTP02;;;100463;Mécanique;chauffe ne chauffe plus;"Ligne bugger remis en cycle.
----- Dimitri MENIGAULT 20/06/2024 00:36 -----";;;19/06/2024 22:46:38
LIGNE DE MONTAGE MOTG05;;;100298;Mécanique;retournement;"Réglage capteur présence moteur dans la pince.
----- Dimitri MENIGAULT 20/06/2024 04:24 -----";;;20/06/2024 02:28:50
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;retournement bloqué;"Ligne ne réagis plus,
Moteur bloqué dans pince après redémarrage de la ligne comme d’habitude.
Impossible de faire les homing seul solutions ouverture manuel de la pince sur distributeur pneumatique dans retournement.
----- Romain HAUSWIRTH 20/06/2024 07:15 -----";;;20/06/2024 06:07:10
LIGNE DE MONTAGE MOTG05;;;100292;Electrique;retournement bloqué;"Alignement de l’ascenseur
----- Quentin GUILLAUME 20/06/2024 12:37 -----";;;20/06/2024 07:48:56
LIGNE DE MONTAGE MOTP04;;;104126;Serrurerie;glissiere maintien stator;"Remplacement effectué
----- Ludovic ECKART 20/06/2024 12:45 -----";;;20/06/2024 10:34:10
LIGNE DE MONTAGE MOTP01;;;100404;Mécanique;moteur bloquer;"Déblocage du moteur
----- Frederic Jung 20/06/2024 15:23 -----";;;20/06/2024 13:30:07
LIGNE DE MONTAGE MOTG03;;;100169;Mécanique;retournement;"Remise en cycle
----- Adrien GAILLARD 20/06/2024 20:36 -----";;;20/06/2024 19:59:40
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;problème connecteur ei7 2e cycle ne passe pas;"Câble vert mal précablé
----- Vincent STREISSEL 21/06/2024 18:15 -----";;;21/06/2024 03:54:01
LIGNE DE MONTAGE MOTG05;;;100285;Mécanique;verrin;"Visse coincé
----- Romain HAUSWIRTH 21/06/2024 08:03 -----";;;21/06/2024 07:50:43
LIGNE DE MONTAGE MOTG05;;;100293;Mécanique;moteur bloqué dans la pince;"Homing pince
----- Romain HAUSWIRTH 21/06/2024 12:15 -----";;;21/06/2024 12:02:03
LIGNE DE MONTAGE MOTP03;;;100512;Mécanique;Presse hurle et vibre quand elle descend;"Bug de ligne redémarrage 2x suite au modif du matin
----- Adrien LINDER 21/06/2024 16:11 -----";;;21/06/2024 15:32:49
LIGNE DE MONTAGE IMS MOTG;;;100329;Mécanique;moteur bloqué;"Remis une destination et test
----- Mickael KLEIN 24/06/2024 06:10 -----";;;24/06/2024 05:42:36
LIGNE DE MONTAGE IMS MOTG;;;100329;Mécanique;moteur bloqué;"Remis en cycle
----- Frederic Jung 24/06/2024 06:03 -----";;;24/06/2024 05:42:36
LIGNE DE MONTAGE MOTG04;;;MG04S1702008;Electrique;connecteur;"File hs sur présence terre
----- Mickael KLEIN 24/06/2024 08:48 -----";;;24/06/2024 08:08:05
LIGNE DE MONTAGE MOTG02;;;100102;Electrique;plateau bloquer entrée magasin;"Plateau coincé entre l’ascenseur et le châssis
----- Mickael KLEIN 24/06/2024 08:07 -----";;;24/06/2024 07:25:54
LIGNE DE MONTAGE MOTP01;;;105894;Mécanique;Fuite air Visseuse;"Remis en état raccord visseuse
----- Adrien LINDER 24/06/2024 10:08 -----";;;24/06/2024 09:09:28
LIGNE DE MONTAGE MOTP01;;;100421;Pneumatique;Visseuse 12Nm fonctionne uniquement sens dévissage;"Réparation en cours mis en place une remplacement
----- Adrien LINDER 24/06/2024 12:06 -----";;;24/06/2024 10:50:52
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;poste controle;"Remplacement câble S Repa en cours
----- Adrien LINDER 24/06/2024 12:25 -----";;;24/06/2024 12:03:27
LIGNE DE MONTAGE MOTP04;;;MP04S1611099;Electrique;câble contrôle;"Repositionnement serre câble
----- Frederic Jung 24/06/2024 12:44 -----";;;24/06/2024 12:04:27
LIGNE DE MONTAGE MOTG02;;;100118;Electrique;Défaut connecteur poste de contrôle;"Remise en état connecteur
----- Romain HAUSWIRTH 24/06/2024 14:58 -----";;;24/06/2024 13:24:47
LIGNE DE MONTAGE MOTP01;;;100424;Electrique;PLATEAU N'AVANCE PAS DANS LE MAGASIN;-;;;24/06/2024 21:14:31
LIGNE DE MONTAGE MOTG03;;;100172;Electrique;retournement bloqué;"Mauvaise prise moteur
----- Fabrice WACHT 25/06/2024 00:17 -----";;;24/06/2024 21:56:40
LIGNE DE MONTAGE MOTP04;;;100566;Mécanique;PLATEAU DANS LA PRESSE NE DESCEND PLUS;"Pince en défaut
----- Fabrice WACHT 25/06/2024 02:03 -----";;;25/06/2024 00:17:40
LIGNE DE MONTAGE MOTP03;;;100530;Pneumatique;chauffe ventilateur;"Sonde pas en place
----- Fabrice WACHT 25/06/2024 04:01 -----";;;25/06/2024 03:46:59
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;visseuse HS;-;;;25/06/2024 04:01:59
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM1707005;Electrique;réparation connecteur KCC;"Réparation broche hs
----- Mickael KLEIN 25/06/2024 06:46 -----";;;25/06/2024 05:37:02
LIGNE DE MONTAGE MOTP 08;;;100658;Mécanique;convoyeur;"Remis en cycle
----- Frederic Jung 25/06/2024 10:03 -----";;;25/06/2024 06:54:54
LIGNE DE MONTAGE MOTP02;;;MP02S1611002;Electrique;connecteur;"Réparation pin de terre
----- Mickael KLEIN 25/06/2024 09:14 -----";;;25/06/2024 07:45:30
LIGNE DE MONTAGE MOTP 08;;;100658;Mécanique;motp8;"Bug
----- Fabrice WACHT 25/06/2024 21:59 -----";;;25/06/2024 21:28:01
LIGNE DE MONTAGE MOTP04;;;100588;Mécanique;probleme plateau avant magain plateau;"Bug
----- Fabrice WACHT 26/06/2024 00:19 -----";;;25/06/2024 22:30:09
LIGNE DE MONTAGE MOTP03;;;100542;Electrique;connecteur dr 63;"Pin hs
----- Fabrice WACHT 26/06/2024 02:22 -----";;;26/06/2024 01:04:32
